UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
8341,M23200,M,298.8,309.7,1480,38.1,157,0,0,0,0,0,0
9754,L56933,L,298.5,309.8,1593,35.1,203,0,0,0,0,0,0
1869,L49048,L,298.3,308,1361,56.9,81,0,0,0,0,0,0
6060,L53239,L,300.9,311,2235,15.8,156,0,0,0,0,0,0
2951,M17810,M,300.7,309.5,1445,46.4,24,0,0,0,0,0,0
9048,L56227,L,297.3,308.4,1488,37.4,69,0,0,0,0,0,0
9609,M24468,M,298.9,310.1,1513,41.5,80,0,0,0,0,0,0
4646,L51825,L,303.3,311.4,1732,25.6,232,0,0,0,0,0,0
1940,M16799,M,298.1,307.9,1303,53.9,52,0,0,0,0,0,0
783,L47962,L,296.8,307.9,1698,30.8,48,0,0,0,0,0,0
5711,H35124,H,302.2,311.7,1413,46.5,147,0,0,0,0,0,0
1313,L48492,L,298.9,310.1,1473,42.6,164,0,0,0,0,0,0
1471,L48650,L,298.5,309.7,1437,42.6,120,0,0,0,0,0,0
9840,M24699,M,298.4,309.2,1491,51.2,13,0,0,0,0,0,0
1484,L48663,L,298.0,308.9,1578,35.6,153,0,0,0,0,0,0
3666,M18525,M,302.4,311.8,1358,50.6,133,0,0,0,0,0,0
715,L47894,L,297.4,308.6,1609,36.2,116,0,0,0,0,0,0
9120,M23979,M,297.4,308.4,1675,29.5,59,0,0,0,0,0,0
4021,L51200,L,302.1,311,1351,49.5,196,0,0,0,0,0,0
4512,L51691,L,302.5,310.2,1454,43.0,108,0,0,0,0,0,0
1178,M16037,M,297.2,308.3,1604,39.4,9,0,0,0,0,0,0
1943,L49122,L,298.1,308,1456,42.4,59,0,0,0,0,0,0
8457,L55636,L,298.6,309.9,1556,38.6,36,0,0,0,0,0,0
8235,L55414,L,299.2,310.6,1534,39.7,83,0,0,0,0,0,0
7555,M22414,M,300.3,311.4,1371,50.2,109,0,0,0,0,0,0
1706,M16565,M,298.1,307.8,1608,32.6,57,0,0,0,0,0,0
6132,H35545,H,301.0,311,1640,37.6,118,0,0,0,0,0,0
1797,H31210,H,298.1,307.6,1542,37.1,84,0,0,0,0,0,0
3756,L50935,L,302.3,311,1329,51.5,154,0,0,0,0,0,0
2840,M17699,M,300.4,309.4,1362,42.1,182,0,0,0,0,0,0
5719,L52898,L,302.4,312,1621,32.5,169,0,0,0,0,0,0
1808,L48987,L,298.0,307.6,1654,28.9,123,0,0,0,0,0,0
8956,M23815,M,297.4,308,1355,55.1,63,0,0,0,0,0,0
9709,L56888,L,299.0,310.1,1664,29.7,89,0,0,0,0,0,0
5072,H34485,H,304.2,313,1442,40.9,23,0,0,0,0,0,0
2067,L49246,L,299.7,309.6,1512,36.2,172,0,0,0,0,0,0
712,L47891,L,297.5,308.7,1443,46.2,110,0,0,0,0,0,0
8261,H37674,H,299.1,310.6,1332,48.0,148,0,0,0,0,0,0
95,L47274,L,299.0,308.9,1622,31.9,42,0,0,0,0,0,0
5246,L52425,L,303.6,313,1575,38.3,54,0,0,0,0,0,0
8002,L55181,L,300.8,312,1374,50.2,154,0,0,0,0,0,0
2660,H32073,H,299.8,309.3,1595,32.1,183,0,0,0,0,0,0
7515,L54694,L,300.4,311.8,1636,32.3,7,0,0,0,0,0,0
183,M15042,M,298.1,308.2,1342,48.1,54,0,0,0,0,0,0
6891,M21750,M,300.9,311.4,1532,41.5,126,0,0,0,0,0,0
9810,M24669,M,298.2,309,1353,50.3,150,0,0,0,0,0,0
6835,L54014,L,301.1,311,1378,51.1,190,0,0,0,0,0,0
2697,L49876,L,300.0,309.6,1452,46.0,51,0,0,0,0,0,0
4374,M19233,M,301.9,309.7,1533,35.9,204,0,0,0,0,0,0
3204,M18063,M,300.1,309.1,1533,38.0,26,0,0,0,0,0,0
3681,L50860,L,302.2,311.5,1744,31.2,172,0,0,0,0,0,0
1556,L48735,L,298.4,308.6,1491,42.0,120,0,0,0,0,0,0
2797,L49976,L,300.2,309.5,1539,35.3,80,0,0,0,0,0,0
1677,H31090,H,297.9,307.6,1418,43.0,207,0,0,0,0,0,0
4346,M19205,M,301.8,309.8,1546,39.8,121,0,0,0,0,0,0
9095,M23954,M,297.3,308.1,1370,58.8,199,0,0,0,0,0,0
1082,L48261,L,297.0,307.8,1521,40.2,190,0,0,0,0,0,0
6084,L53263,L,300.9,310.7,1389,50.0,214,0,0,0,0,0,0
7138,M21997,M,300.6,310,1486,41.2,127,0,0,0,0,0,0
9503,L56682,L,299.3,310.2,1495,49.2,16,0,0,0,0,0,0
7655,M22514,M,300.3,311.5,1540,41.5,151,0,0,0,0,0,0
8412,L55591,L,298.6,309.8,1496,37.7,134,0,0,0,0,0,0
2945,L50124,L,300.7,309.6,1505,34.9,7,0,0,0,0,0,0
8047,L55226,L,300.6,311.8,1471,41.4,39,0,0,0,0,0,0
567,M15426,M,297.6,309.7,1541,33.7,165,0,0,0,0,0,0
6047,L53226,L,300.9,311,1316,56.5,120,0,0,0,0,0,0
3828,M18687,M,302.4,310.9,1469,41.6,124,0,0,0,0,0,0
1052,L48231,L,296.6,307.7,1556,37.7,110,0,0,0,0,0,0
8343,L55522,L,298.7,309.7,1510,40.6,162,0,0,0,0,0,0
8861,M23720,M,297.9,309.1,1488,37.3,30,0,0,0,0,0,0
814,L47993,L,296.8,307.6,1513,40.0,130,0,0,0,0,0,0
9450,M24309,M,298.1,308.8,1434,41.8,93,0,0,0,0,0,0
781,M15640,M,296.9,308,1409,50.7,43,0,0,0,0,0,0
2608,L49787,L,299.4,309.3,1448,48.6,44,0,0,0,0,0,0
8596,M23455,M,297.5,308.2,1624,30.9,186,0,0,0,0,0,0
3100,M17959,M,299.9,309.1,1513,43.8,188,0,0,0,0,0,0
4209,M19068,M,302.3,310.9,1627,32.3,0,0,0,0,0,0,0
6319,M21178,M,300.9,310.3,1416,50.9,152,0,0,0,0,0,0
778,L47957,L,296.7,307.8,1382,47.5,37,0,0,0,0,0,0
7751,L54930,L,300.4,311.7,1444,51.2,174,0,0,0,0,0,0
5995,L53174,L,300.6,310.4,1608,39.2,221,0,0,0,0,0,0
287,L47466,L,298.2,308.3,1589,33.2,94,0,0,0,0,0,0
3034,M17893,M,300.6,309.7,1934,22.8,15,0,0,0,0,0,0
9974,L57153,L,298.5,308.2,1444,40.5,170,0,0,0,0,0,0
7748,M22607,M,300.5,311.8,1331,55.3,167,0,0,0,0,0,0
7255,L54434,L,300.3,310.4,1493,37.5,219,0,0,0,0,0,0
4757,H34170,H,303.4,311.7,1991,19.0,53,0,0,0,0,0,0
8098,L55277,L,300.3,311.7,1452,41.5,172,0,0,0,0,0,0
1663,H31076,H,298.2,307.9,1462,45.5,171,0,0,0,0,0,0
1731,M16590,M,298.3,307.8,1330,55.4,114,0,0,0,0,0,0
1978,M16837,M,298.1,307.7,1633,30.7,145,0,0,0,0,0,0
8183,M23042,M,299.7,311.1,1649,32.7,185,0,0,0,0,0,0
5493,M20352,M,302.9,312.4,1334,50.9,5,0,0,0,0,0,0
5842,M20701,M,301.3,311.1,1678,30.7,34,0,0,0,0,0,0
6099,M20958,M,300.8,310.7,1924,22.4,36,0,0,0,0,0,0
8256,L55435,L,299.0,310.4,1606,31.1,134,0,0,0,0,0,0
346,L47525,L,297.5,308.3,1585,32.9,32,0,0,0,0,0,0
5833,L53012,L,301.3,311.2,1675,32.1,12,0,0,0,0,0,0
9212,M24071,M,298.0,309,1409,49.1,85,0,0,0,0,0,0
7468,H36881,H,300.3,311.6,1463,41.6,102,0,0,0,0,0,0
7525,L54704,L,300.2,311.5,1639,31.1,31,0,0,0,0,0,0
3480,M18339,M,301.8,310.8,1619,31.0,76,0,0,0,0,0,0
4219,M19078,M,302.0,310.6,1479,40.5,24,0,0,0,0,0,0
430,L47609,L,297.5,308.6,1208,62.3,28,0,0,0,0,0,0
7767,L54946,L,300.3,311.4,1318,52.7,13,0,0,0,0,0,0
8236,M23095,M,299.2,310.6,1443,50.9,85,0,0,0,0,0,0
478,H29891,H,297.4,309,1468,41.4,156,0,0,0,0,0,0
734,M15593,M,297.1,308.4,1421,42.0,165,0,0,0,0,0,0
4999,M19858,M,303.6,312.8,1825,25.2,29,0,0,0,0,0,0
3796,M18655,M,302.1,310.8,1409,41.3,39,0,0,0,0,0,0
3200,H32613,H,300.1,309.1,1560,35.4,14,0,0,0,0,0,0
7043,L54222,L,300.6,310.5,1642,29.9,100,0,0,0,0,0,0
9624,L56803,L,298.9,310.1,1356,47.8,116,0,0,0,0,0,0
5018,L52197,L,303.9,313,1483,45.0,78,0,0,0,0,0,0
7348,L54527,L,299.6,310.2,1627,36.6,17,0,0,0,0,0,0
1131,L48310,L,296.8,307.9,1413,46.5,121,0,0,0,0,0,0
7549,L54728,L,300.2,311.4,1495,43.6,95,0,0,0,0,0,0
5063,L52242,L,304.0,312.9,1313,53.9,202,0,0,0,0,0,0
9222,M24081,M,297.8,309,1675,30.0,110,0,0,0,0,0,0
1408,L48587,L,298.9,310,1564,33.8,183,0,0,0,0,0,0
9183,M24042,M,297.8,309,1576,45.0,17,0,0,0,0,0,0
5750,H35163,H,302.2,311.8,1330,62.4,31,0,0,0,0,0,0
3114,M17973,M,299.9,309.1,1345,56.8,10,0,0,0,0,0,0
5852,L53031,L,301.2,311,1573,32.8,57,0,0,0,0,0,0
9879,L57058,L,298.7,309.7,1293,59.1,125,0,0,0,0,0,0
7172,M22031,M,300.2,310.2,1438,51.5,7,0,0,0,0,0,0
8576,M23435,M,297.6,308.3,1648,29.1,134,0,0,0,0,0,0
5800,L52979,L,301.5,310.8,1593,34.5,162,0,0,0,0,0,0
4869,L52048,L,303.6,312.4,1418,46.0,128,0,0,0,0,0,0
6614,L53793,L,301.7,310.6,1513,41.1,64,0,0,0,0,0,0
9501,L56680,L,299.2,310.2,1697,30.6,12,0,0,0,0,0,0
3800,L50979,L,302.2,310.9,1506,34.0,49,0,0,0,0,0,0
9726,M24585,M,298.7,309.7,1629,27.9,136,0,0,0,0,0,0
9801,H39214,H,298.5,309.3,1421,50.3,124,0,0,0,0,0,0
756,H30169,H,296.8,308.1,1492,43.7,222,0,0,0,0,0,0
4609,M19468,M,303.0,311.2,1519,38.0,139,0,0,0,0,0,0
9692,L56871,L,299.0,310,1582,31.9,51,0,0,0,0,0,0
8829,L56008,L,297.3,308.7,1587,35.8,148,0,0,0,0,0,0
3210,L50389,L,300.3,309.2,1587,31.4,43,0,0,0,0,0,0
9965,L57144,L,298.3,307.9,1766,26.5,145,0,0,0,0,0,0
981,L48160,L,296.1,306.7,1409,42.8,134,0,0,0,0,0,0
3313,L50492,L,301.4,310.4,1639,28.9,94,0,0,0,0,0,0
8510,M23369,M,298.4,309.7,1870,22.5,170,0,0,0,0,0,0
8733,L55912,L,297.2,308.6,1864,23.6,103,0,0,0,0,0,0
743,L47922,L,296.8,308.2,1643,34.7,191,0,0,0,0,0,0
5173,L52352,L,304.2,313.4,1740,28.2,78,0,0,0,0,0,0
5647,M20506,M,302.4,311.8,1644,37.2,195,0,0,0,0,0,0
9418,H38831,H,298.1,308.4,1515,43.8,6,0,0,0,0,0,0
4750,L51929,L,303.2,311.2,1404,50.9,31,0,0,0,0,0,0
7999,L55178,L,300.9,312.1,1359,51.7,146,0,0,0,0,0,0
1138,L48317,L,296.9,307.8,1653,29.7,137,0,0,0,0,0,0
3203,L50382,L,300.2,309.2,1430,43.4,24,0,0,0,0,0,0
8090,L55269,L,300.1,311.3,1676,30.3,151,0,0,0,0,0,0
8580,M23439,M,297.4,308.1,1620,31.2,143,0,0,0,0,0,0
2258,L49437,L,299.1,308.3,1892,25.2,34,0,0,0,0,0,0
7488,L54667,L,300.3,311.7,1707,33.6,158,0,0,0,0,0,0
1411,M16270,M,298.9,310.1,1469,53.2,189,0,0,0,0,0,0
5331,L52510,L,303.6,312.9,1588,31.9,53,0,0,0,0,0,0
174,M15033,M,298.2,308,1591,33.7,32,0,0,0,0,0,0
1746,L48925,L,298.5,308,1624,29.8,160,0,0,0,0,0,0
3366,M18225,M,301.4,310.6,1630,30.3,2,0,0,0,0,0,0
2747,L49926,L,299.7,309.2,1411,46.1,173,0,0,0,0,0,0
6970,M21829,M,300.8,311.1,1583,32.1,116,0,0,0,0,0,0
9841,H39254,H,298.3,309.2,1486,42.4,16,0,0,0,0,0,0
8919,L56098,L,297.1,308.2,1402,51.2,186,0,0,0,0,0,0
5955,L53134,L,300.8,310.9,1732,25.7,109,0,0,0,0,0,0
8679,L55858,L,297.3,308.5,1514,44.5,177,0,0,0,0,0,0
8300,L55479,L,298.7,310,1637,31.8,42,0,0,0,0,0,0
4623,M19482,M,303.0,311.1,1526,37.3,176,0,0,0,0,0,0
474,M15333,M,297.4,309,1520,37.0,147,0,0,0,0,0,0
5760,L52939,L,301.8,311.3,1551,35.8,61,0,0,0,0,0,0
2335,L49514,L,299.2,308.4,1445,43.5,224,0,0,0,0,0,0
342,M15201,M,297.4,308.2,1530,32.6,22,0,0,0,0,0,0
9299,L56478,L,298.1,308.9,1313,50.6,108,0,0,0,0,0,0
5992,L53171,L,300.7,310.7,1416,40.4,214,0,0,0,0,0,0
6710,L53889,L,301.4,310.6,1481,37.6,77,0,0,0,0,0,0
9927,M24786,M,298.5,308.6,1897,20.2,50,0,0,0,0,0,0
4538,L51717,L,302.3,310.2,1548,35.3,170,0,0,0,0,0,0
6954,L54133,L,300.8,311.3,1462,41.4,75,0,0,0,0,0,0
7821,M22680,M,299.8,311.2,1706,29.2,148,0,0,0,0,0,0
9523,M24382,M,299.0,310.2,1657,32.3,64,0,0,0,0,0,0
3183,M18042,M,300.1,309.3,1443,50.3,196,0,0,0,0,0,0
991,L48170,L,296.2,307,1414,48.3,162,0,0,0,0,0,0
1577,L48756,L,298.3,308.4,1490,41.7,170,0,0,0,0,0,0
527,L47706,L,297.6,309.5,1373,50.6,55,0,0,0,0,0,0
9994,L57173,L,298.8,308.4,1401,47.3,10,0,0,0,0,0,0
3497,L50676,L,301.9,310.9,1309,48.0,124,0,0,0,0,0,0
8799,L55978,L,297.3,308.4,1469,46.7,65,0,0,0,0,0,0
7242,M22101,M,299.9,310,1484,42.1,182,0,0,0,0,0,0
4394,M19253,M,302.2,310.1,1572,34.6,17,0,0,0,0,0,0
8119,L55298,L,300.3,311.8,1548,33.0,16,0,0,0,0,0,0
829,L48008,L,296.5,307.3,1566,37.2,164,0,0,0,0,0,0
5803,L52982,L,301.4,310.8,1490,38.0,168,0,0,0,0,0,0
6141,L53320,L,300.8,310.7,1589,34.3,144,0,0,0,0,0,0
6409,L53588,L,300.3,309.9,1601,31.7,180,0,0,0,0,0,0
4712,M19571,M,303.4,311.7,1515,44.2,168,0,0,0,0,0,0
750,L47929,L,296.6,308,1978,22.3,208,0,0,0,0,0,0
8097,M22956,M,300.2,311.7,1555,37.4,169,0,0,0,0,0,0
1494,L48673,L,298.0,308.8,1496,44.9,179,0,0,0,0,0,0
5698,L52877,L,302.5,311.9,1354,49.4,117,0,0,0,0,0,0
3706,M18565,M,302.0,311.3,1725,27.7,23,0,0,0,0,0,0
2062,L49241,L,299.7,309.6,1359,50.7,161,0,0,0,0,0,0
3221,M18080,M,300.7,309.6,1525,36.5,71,0,0,0,0,0,0
730,L47909,L,297.3,308.6,1586,37.7,155,0,0,0,0,0,0
4610,L51789,L,303.0,311.2,1456,44.0,142,0,0,0,0,0,0
4377,M19236,M,301.9,309.6,1551,34.6,211,0,0,0,0,0,0
1021,L48200,L,296.3,307.3,1372,57.7,33,0,0,0,0,0,0
8404,L55583,L,298.5,309.6,1462,45.1,115,0,0,0,0,0,0
8697,L55876,L,297.2,308.6,1413,49.8,12,0,0,0,0,0,0
5858,L53037,L,301.3,310.9,1760,23.9,76,0,0,0,0,0,0
2680,L49859,L,299.8,309.5,1476,44.4,14,0,0,0,0,0,0
5606,L52785,L,302.9,312.2,1510,41.4,94,0,0,0,0,0,0
1514,L48693,L,298.1,308.7,1568,32.9,10,0,0,0,0,0,0
5053,L52232,L,303.9,313,1433,48.4,178,0,0,0,0,0,0
4471,L51650,L,302.7,310.6,1564,34.3,0,0,0,0,0,0,0
6417,H35830,H,300.4,310.1,1484,38.0,198,0,0,0,0,0,0
6202,M21061,M,301.0,310.9,1510,44.5,66,0,0,0,0,0,0
5467,M20326,M,302.9,312.3,1426,44.7,157,0,0,0,0,0,0
5512,L52691,L,302.8,312.1,1958,20.3,56,0,0,0,0,0,0
2122,M16981,M,299.2,308.8,1503,37.4,109,0,0,0,0,0,0
6956,L54135,L,300.7,311.2,1399,47.9,80,0,0,0,0,0,0
7148,L54327,L,300.3,309.8,1466,41.2,156,0,0,0,0,0,0
8774,L55953,L,297.5,308.6,1585,37.6,2,0,0,0,0,0,0
111,L47290,L,298.8,308.6,1872,22.5,82,0,0,0,0,0,0
8664,L55843,L,297.5,308.6,1671,29.4,136,0,0,0,0,0,0
4936,L52115,L,303.4,312.3,1479,42.8,92,0,0,0,0,0,0
6470,M21329,M,300.4,309.6,1521,35.0,119,0,0,0,0,0,0
423,L47602,L,297.3,308.3,1333,55.2,11,0,0,0,0,0,0
3643,L50822,L,302.3,311.6,1309,57.6,77,0,0,0,0,0,0
479,L47658,L,297.4,309,1833,22.6,161,0,0,0,0,0,0
852,M15711,M,296.2,307.2,1389,48.6,7,0,0,0,0,0,0
5885,M20744,M,301.3,311.1,1438,43.0,137,0,0,0,0,0,0
9600,L56779,L,299.0,310.1,1463,37.4,56,0,0,0,0,0,0
5105,L52284,L,304.1,313.5,1469,44.6,113,0,0,0,0,0,0
4203,L51382,L,302.4,311,1555,40.6,205,0,0,0,0,0,0
3629,L50808,L,302.2,311.4,1609,32.1,41,0,0,0,0,0,0
1104,M15963,M,296.7,307.4,1540,38.7,45,0,0,0,0,0,0
85,L47264,L,298.9,308.9,1422,47.6,15,0,0,0,0,0,0
7245,L54424,L,300.0,310.2,1760,26.9,193,0,0,0,0,0,0
594,L47773,L,297.5,309.6,1312,50.7,0,0,0,0,0,0,0
4635,L51814,L,303.0,311.2,1755,30.4,205,0,0,0,0,0,0
4494,L51673,L,302.7,310.5,1511,37.7,60,0,0,0,0,0,0
4176,L51355,L,302.3,310.7,1612,33.4,139,0,0,0,0,0,0
2222,L49401,L,299.6,309,1372,60.4,149,0,0,0,0,0,0
1748,L48927,L,298.4,307.9,2381,14.2,164,0,0,0,0,0,0
6491,L53670,L,300.7,309.9,1383,44.5,176,0,0,0,0,0,0
8361,L55540,L,298.6,309.6,1540,35.8,5,0,0,0,0,0,0
5439,L52618,L,302.9,312.5,1683,32.1,85,0,0,0,0,0,0
1624,L48803,L,297.7,307.6,1921,22.9,68,0,0,0,0,0,0
8717,M23576,M,297.1,308.6,1717,31.3,61,0,0,0,0,0,0
526,L47705,L,297.4,309.4,1466,45.5,53,0,0,0,0,0,0
2558,M17417,M,299.4,309.1,1440,50.0,134,0,0,0,0,0,0
4508,L51687,L,302.4,310.1,1709,31.8,100,0,0,0,0,0,0
7234,L54413,L,299.9,310,1447,45.9,162,0,0,0,0,0,0
4722,L51901,L,303.5,311.8,1927,21.9,195,0,0,0,0,0,0
2209,H31622,H,299.8,309.2,1435,42.6,111,0,0,0,0,0,0
3658,L50837,L,302.1,311.5,1477,45.4,111,0,0,0,0,0,0
6346,L53525,L,300.2,309.8,1650,29.6,13,0,0,0,0,0,0
2320,M17179,M,299.2,308.8,1700,33.5,185,0,0,0,0,0,0
9834,L57013,L,298.3,309.1,1386,45.3,212,0,0,0,0,0,0
5646,M20505,M,302.5,312,1591,29.4,192,0,0,0,0,0,0
8837,L56016,L,297.4,308.9,1708,28.8,174,0,0,0,0,0,0
8563,L55742,L,298.1,308.9,1351,52.4,102,0,0,0,0,0,0
5611,L52790,L,303.1,312.4,1407,41.2,107,0,0,0,0,0,0
7305,L54484,L,300.1,310.5,1394,44.3,121,0,0,0,0,0,0
6850,L54029,L,301.1,311.3,1498,37.6,11,0,0,0,0,0,0
2349,L49528,L,299.2,308.4,1436,41.8,28,0,0,0,0,0,0
42,L47221,L,298.8,309.1,1368,50.8,115,0,0,0,0,0,0
9990,M24849,M,298.8,308.5,1577,33.2,0,0,0,0,0,0,0
4984,L52163,L,303.8,313.1,1869,25.8,211,0,0,0,0,0,0
5573,L52752,L,302.4,312,1545,36.4,12,0,0,0,0,0,0
9284,M24143,M,298.3,309,1802,27.5,71,0,0,0,0,0,0
344,L47523,L,297.5,308.3,1388,48.6,27,0,0,0,0,0,0
5473,L52652,L,302.8,312.3,1386,57.8,172,0,0,0,0,0,0
8831,H38244,H,297.3,308.7,1430,42.8,153,0,0,0,0,0,0
6269,L53448,L,300.9,310.5,1616,33.5,25,0,0,0,0,0,0
989,H30402,H,296.3,307.1,1774,25.9,154,0,0,0,0,0,0
5171,M20030,M,304.1,313.3,1480,38.4,72,0,0,0,0,0,0
2378,M17237,M,299.2,308.3,1582,45.5,107,0,0,0,0,0,0
5498,M20357,M,302.9,312.5,1551,40.0,20,0,0,0,0,0,0
9611,L56790,L,299.0,310.1,1505,41.3,85,0,0,0,0,0,0
4902,M19761,M,303.6,312.3,1630,32.4,223,0,0,0,0,0,0
4953,M19812,M,303.8,312.7,1374,53.6,136,0,0,0,0,0,0
84,L47263,L,299.0,309,1469,40.1,13,0,0,0,0,0,0
5398,M20257,M,302.8,312.3,1416,42.7,241,0,0,0,0,0,0
8281,L55460,L,298.8,310.6,1602,39.1,211,0,0,0,0,0,0
9892,L57071,L,298.8,309.5,1374,48.1,159,0,0,0,0,0,0
7034,M21893,M,300.7,310.8,1469,46.4,75,0,0,0,0,0,0
9926,M24785,M,298.5,308.7,1367,47.3,47,0,0,0,0,0,0
3220,M18079,M,300.6,309.6,1503,38.4,68,0,0,0,0,0,0
8495,L55674,L,298.3,309.5,1542,36.7,134,0,0,0,0,0,0
7126,L54305,L,300.7,310.1,1261,56.6,98,0,0,0,0,0,0
4581,L51760,L,303.0,311.2,1494,37.0,67,0,0,0,0,0,0
5099,L52278,L,304.2,313.4,1475,40.2,98,0,0,0,0,0,0
8903,H38316,H,297.4,308.7,1522,46.3,146,0,0,0,0,0,0
5274,L52453,L,303.6,313.1,1395,44.1,120,0,0,0,0,0,0
7147,L54326,L,300.4,309.9,1496,31.8,154,0,0,0,0,0,0
238,M15097,M,298.0,308.1,1552,36.6,190,0,0,0,0,0,0
7260,M22119,M,300.4,310.5,1500,43.0,9,0,0,0,0,0,0
2348,L49527,L,299.2,308.3,1410,43.0,26,0,0,0,0,0,0
9214,L56393,L,298.0,309,1679,32.4,90,0,0,0,0,0,0
6531,H35944,H,301.3,310.6,1605,32.5,59,0,0,0,0,0,0
9265,M24124,M,298.3,309,1526,36.9,20,0,0,0,0,0,0
938,L48117,L,295.6,306.2,1263,61.8,27,0,0,0,0,0,0
7486,L54665,L,300.3,311.6,1595,38.8,154,0,0,0,0,0,0
6871,H36284,H,301.0,311.3,1597,39.2,66,0,0,0,0,0,0
3550,M18409,M,301.8,310.9,1299,60.4,48,0,0,0,0,0,0
7167,M22026,M,300.3,310.2,1429,44.7,203,0,0,0,0,0,0
3849,L51028,L,302.3,310.9,1720,28.1,178,0,0,0,0,0,0
1826,M16685,M,298.0,307.5,1784,27.8,163,0,0,0,0,0,0
9211,M24070,M,297.9,309,2456,13.9,82,0,0,0,0,0,0
1664,M16523,M,298.1,307.9,1759,28.6,176,0,0,0,0,0,0
2235,L49414,L,299.4,308.6,1492,40.5,181,0,0,0,0,0,0
3981,M18840,M,302.2,311.3,1375,47.0,98,0,0,0,0,0,0
5895,L53074,L,301.2,310.9,1597,37.9,164,0,0,0,0,0,0
9620,M24479,M,298.9,310,1323,52.9,106,0,0,0,0,0,0
8460,L55639,L,298.7,309.9,1651,29.5,42,0,0,0,0,0,0
230,L47409,L,298.3,308.5,1538,32.2,173,0,0,0,0,0,0
7779,L54958,L,300.4,311.6,1517,39.0,45,0,0,0,0,0,0
901,L48080,L,295.6,306.2,1569,35.1,140,0,0,0,0,0,0
9707,M24566,M,299.0,310.1,1705,30.1,84,0,0,0,0,0,0
5056,H34469,H,303.8,312.9,1378,45.6,184,0,0,0,0,0,0
8574,L55753,L,297.6,308.4,1626,32.4,130,0,0,0,0,0,0
7203,L54382,L,300.0,309.7,1326,61.9,80,0,0,0,0,0,0
5966,H35379,H,300.5,310.9,1447,46.5,137,0,0,0,0,0,0
3157,L50336,L,300.4,309.7,1467,36.9,131,0,0,0,0,0,0
7476,H36889,H,300.3,311.6,1339,53.4,123,0,0,0,0,0,0
7236,L54415,L,299.8,310,1361,53.8,167,0,0,0,0,0,0
8825,M23684,M,297.3,308.9,1799,24.5,137,0,0,0,0,0,0
