UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
5893,L53072,L,301.4,311.1,1472,44.5,159,0,0,0,0,0,0
9638,L56817,L,299.2,310.3,1463,38.9,160,0,0,0,0,0,0
6189,L53368,L,301.0,310.9,1450,45.9,35,0,0,0,0,0,0
482,M15341,M,297.3,309,1556,39.5,168,0,0,0,0,0,0
3881,L51060,L,302.5,311.6,1595,29.5,35,0,0,0,0,0,0
5785,M20644,M,301.8,311.1,1399,41.8,125,0,0,0,0,0,0
9877,H39290,H,298.8,309.7,1461,55.1,118,0,0,0,0,0,0
6809,L53988,L,301.0,310.7,1391,45.0,123,0,0,0,0,0,0
6770,L53949,L,301.2,310.8,1392,52.6,23,0,0,0,0,0,0
1115,H30528,H,296.4,307.3,1540,37.4,75,0,0,0,0,0,0
2487,M17346,M,298.9,308.7,1772,28.4,177,0,0,0,0,0,0
4669,H34082,H,303.3,311.4,1692,27.9,55,0,0,0,0,0,0
6898,L54077,L,301.0,311.6,1352,63.5,143,0,0,0,0,0,0
820,L47999,L,296.8,307.6,1398,46.7,144,0,0,0,0,0,0
9063,L56242,L,297.2,308.3,1576,35.3,113,0,0,0,0,0,0
8320,L55499,L,298.7,309.7,1393,45.7,99,0,0,0,0,0,0
7538,L54717,L,300.1,311.3,1305,64.7,66,0,0,0,0,0,0
7958,H37371,H,300.9,311.9,2140,16.5,43,0,0,0,0,0,0
877,L48056,L,295.7,306.3,1915,22.4,79,0,0,0,0,0,0
5236,M20095,M,303.7,312.9,1511,41.0,33,0,0,0,0,0,0
9697,L56876,L,298.9,309.9,1404,39.8,62,0,0,0,0,0,0
1697,L48876,L,297.9,307.6,1550,39.0,35,0,0,0,0,0,0
8553,L55732,L,298.2,309.1,1467,44.5,80,0,0,0,0,0,0
8851,L56030,L,297.6,309,1491,43.2,7,0,0,0,0,0,0
1154,H30567,H,297.0,307.9,1448,45.6,172,0,0,0,0,0,0
8675,M23534,M,297.4,308.6,1528,29.1,163,0,0,0,0,0,0
1176,M16035,M,297.2,308.3,1578,37.8,3,0,0,0,0,0,0
8478,H37891,H,298.5,309.6,1579,33.5,91,0,0,0,0,0,0
8929,L56108,L,297.4,308.4,1531,41.5,213,0,0,0,0,0,0
2364,L49543,L,299.3,308.5,1510,45.4,72,0,0,0,0,0,0
3615,L50794,L,301.8,311,1606,33.3,4,0,0,0,0,0,0
6089,L53268,L,300.9,310.8,1476,39.0,10,0,0,0,0,0,0
8863,M23722,M,298.0,309.2,1558,41.7,35,0,0,0,0,0,0
3433,M18292,M,301.6,310.7,2012,20.7,178,0,0,0,0,0,0
7901,L55080,L,300.8,312.4,1825,23.8,127,0,0,0,0,0,0
7801,M22660,M,300.1,311.4,1524,40.6,98,0,0,0,0,0,0
9529,M24388,M,299.1,310.3,1233,59.0,81,0,0,0,0,0,0
636,L47815,L,298.3,310,1858,23.9,114,0,0,0,0,0,0
2484,M17343,M,298.9,308.7,1402,49.8,167,0,0,0,0,0,0
485,L47664,L,297.4,309,1568,33.7,175,0,0,0,0,0,0
8247,L55426,L,299.0,310.3,1552,39.9,114,0,0,0,0,0,0
7429,M22288,M,300.0,311.4,1864,23.3,2,0,0,0,0,0,0
8531,M23390,M,298.5,309.3,1615,31.8,23,0,0,0,0,0,0
2501,L49680,L,299.1,308.9,1617,32.3,223,0,0,0,0,0,0
4673,L51852,L,303.3,311.5,1412,55.6,67,0,0,0,0,0,0
8008,M22867,M,301.0,312.1,1664,28.4,168,0,0,0,0,0,0
5101,M19960,M,304.2,313.5,1437,47.2,102,0,0,0,0,0,0
3112,L50291,L,300.0,309.2,1759,27.9,5,0,0,0,0,0,0
8171,L55350,L,299.9,311.3,1522,45.7,153,0,0,0,0,0,0
862,M15721,M,296.1,306.9,1951,23.3,38,0,0,0,0,0,0
5039,L52218,L,304.1,313.3,1732,28.5,132,0,0,0,0,0,0
9421,L56600,L,298.0,308.4,1472,42.0,15,0,0,0,0,0,0
47,M14906,M,298.7,309,1843,25.8,130,0,0,0,0,0,0
8017,M22876,M,300.9,312,1447,41.4,193,0,0,0,0,0,0
7334,M22193,M,299.9,310.4,1367,53.3,201,0,0,0,0,0,0
613,L47792,L,298.1,309.9,1563,32.8,51,0,0,0,0,0,0
470,M15329,M,297.3,308.8,1586,32.7,131,0,0,0,0,0,0
3289,L50468,L,301.3,310.1,1662,31.0,37,0,0,0,0,0,0
10000,M24859,M,299.0,308.7,1500,40.2,30,0,0,0,0,0,0
1998,L49177,L,298.3,308.1,1672,41.3,0,0,0,0,0,0,0
8554,M23413,M,298.1,309,1661,38.2,82,0,0,0,0,0,0
3617,M18476,M,301.8,311.1,1413,42.2,9,0,0,0,0,0,0
4274,L51453,L,302.6,310.8,1486,36.4,160,0,0,0,0,0,0
1892,L49071,L,297.7,307.4,1764,29.0,139,0,0,0,0,0,0
1532,H30945,H,298.1,309,1438,41.4,60,0,0,0,0,0,0
5637,L52816,L,302.6,312,1447,45.5,173,0,0,0,0,0,0
520,M15379,M,297.7,309.5,2027,19.8,39,0,0,0,0,0,0
3989,L51168,L,302.2,311.3,1554,40.2,118,0,0,0,0,0,0
4941,L52120,L,303.6,312.6,1502,39.5,103,0,0,0,0,0,0
4270,L51449,L,302.6,311,1610,39.2,152,0,0,0,0,0,0
9785,M24644,M,298.7,309.8,1435,48.8,71,0,0,0,0,0,0
2436,L49615,L,298.9,308.2,1686,30.4,53,0,0,0,0,0,0
3136,L50315,L,300.4,309.8,1342,52.5,68,0,0,0,0,0,0
5655,L52834,L,302.3,311.6,1544,34.3,0,0,0,0,0,0,0
4911,M19770,M,303.5,312.4,1606,31.7,22,0,0,0,0,0,0
642,L47821,L,297.9,309.5,1390,47.9,127,0,0,0,0,0,0
9266,M24125,M,298.3,308.9,1390,49.7,23,0,0,0,0,0,0
6627,L53806,L,301.6,310.6,1613,42.5,97,0,0,0,0,0,0
2969,M17828,M,300.6,309.4,1312,45.2,73,0,0,0,0,0,0
7793,H37206,H,300.1,311.4,1485,40.4,75,0,0,0,0,0,0
786,M15645,M,296.9,308,1497,44.8,57,0,0,0,0,0,0
8326,M23185,M,298.7,309.5,1500,38.8,116,0,0,0,0,0,0
1356,M16215,M,298.6,310,1681,35.5,44,0,0,0,0,0,0
5600,M20459,M,302.7,312,1652,31.0,81,0,0,0,0,0,0
773,H30186,H,296.8,308,1453,51.0,24,0,0,0,0,0,0
71,M14930,M,298.9,309,1924,22.6,193,0,0,0,0,0,0
8779,L55958,L,297.5,308.7,1454,45.0,19,0,0,0,0,0,0
1495,M16354,M,298.0,308.7,1377,48.5,181,0,0,0,0,0,0
2842,L50021,L,300.3,309.4,1705,29.4,190,0,0,0,0,0,0
6723,L53902,L,301.4,310.7,1657,28.7,108,0,0,0,0,0,0
1235,H30648,H,297.2,308.5,2440,14.0,166,0,0,0,0,0,0
6667,L53846,L,301.3,310.4,1414,51.4,199,0,0,0,0,0,0
7371,M22230,M,299.6,310.1,1455,46.1,76,0,0,0,0,0,0
8385,L55564,L,298.8,309.7,1450,43.1,63,0,0,0,0,0,0
8517,L55696,L,298.3,309.6,1527,30.9,189,0,0,0,0,0,0
1735,M16594,M,298.5,308.1,1501,39.2,127,0,0,0,0,0,0
753,L47932,L,296.9,308.1,1422,48.7,215,0,0,0,0,0,0
9170,L56349,L,297.7,308.8,1896,24.5,186,0,0,0,0,0,0
259,L47438,L,298.1,308.2,1482,37.9,17,0,0,0,0,0,0
8000,M22859,M,300.9,312.1,1617,31.0,148,0,0,0,0,0,0
1067,M15926,M,296.9,307.8,1544,40.3,150,0,0,0,0,0,0
9710,M24569,M,299.0,310,1486,34.6,91,0,0,0,0,0,0
4927,L52106,L,303.4,312.3,1502,36.0,69,0,0,0,0,0,0
2755,H32168,H,299.6,309.1,1630,32.3,194,0,0,0,0,0,0
5771,L52950,L,301.6,311.2,1408,42.9,89,0,0,0,0,0,0
2837,M17696,M,300.3,309.1,1458,44.3,175,0,0,0,0,0,0
6403,M21262,M,300.1,309.6,1584,36.7,165,0,0,0,0,0,0
4439,L51618,L,302.4,310.1,1418,52.3,141,0,0,0,0,0,0
9622,M24481,M,299.0,310,2049,19.5,111,0,0,0,0,0,0
126,L47305,L,298.9,308.6,1560,32.2,118,0,0,0,0,0,0
1508,M16367,M,298.0,308.6,1376,55.7,214,0,0,0,0,0,0
5025,L52204,L,303.9,313.1,1639,29.0,95,0,0,0,0,0,0
9041,L56220,L,297.3,308.3,1550,37.0,54,0,0,0,0,0,0
2949,L50128,L,300.7,309.5,1850,24.5,19,0,0,0,0,0,0
3957,M18816,M,302.3,311.4,1500,40.2,30,0,0,0,0,0,0
6821,L54000,L,300.8,310.6,1551,34.5,153,0,0,0,0,0,0
8423,H37836,H,298.9,310.3,1243,63.0,163,0,0,0,0,0,0
3784,H33197,H,302.2,310.8,1397,47.6,11,0,0,0,0,0,0
8237,L55416,L,299.2,310.6,1498,41.1,88,0,0,0,0,0,0
6840,L54019,L,301.2,311.2,1558,34.1,204,0,0,0,0,0,0
9550,M24409,M,299.6,311.1,1649,33.8,133,0,0,0,0,0,0
5754,L52933,L,302.2,311.6,1416,54.1,48,0,0,0,0,0,0
1133,L48312,L,296.8,307.9,1271,61.4,125,0,0,0,0,0,0
1022,M15881,M,296.3,307.2,1454,42.5,35,0,0,0,0,0,0
5964,H35377,H,300.4,310.7,1656,36.3,127,0,0,0,0,0,0
5200,L52379,L,303.8,312.8,1503,40.0,154,0,0,0,0,0,0
1372,M16231,M,298.7,310.3,1495,38.7,88,0,0,0,0,0,0
2670,H32083,H,299.7,309.3,1494,37.8,214,0,0,0,0,0,0
1367,M16226,M,298.7,310.1,1368,56.8,72,0,0,0,0,0,0
301,L47480,L,297.8,308.4,1622,38.3,134,0,0,0,0,0,0
4632,L51811,L,303.0,311.2,1383,44.6,198,0,0,0,0,0,0
6165,H35578,H,300.9,310.7,1656,30.7,200,0,0,0,0,0,0
8413,M23272,M,298.6,309.7,1314,49.7,136,0,0,0,0,0,0
8663,L55842,L,297.5,308.6,1514,36.9,134,0,0,0,0,0,0
7689,L54868,L,300.6,311.7,1553,39.8,0,0,0,0,0,0,0
4846,M19705,M,303.3,311.8,1583,33.3,72,0,0,0,0,0,0
7668,L54847,L,300.6,311.7,1528,43.9,185,0,0,0,0,0,0
6779,M21638,M,301.3,310.7,1819,25.5,46,0,0,0,0,0,0
1393,M16252,M,299.0,310.3,1494,46.6,144,0,0,0,0,0,0
2280,L49459,L,299.4,308.7,1525,39.0,90,0,0,0,0,0,0
9544,M24403,M,299.5,310.9,1378,48.7,119,0,0,0,0,0,0
4596,M19455,M,303.0,311.2,1460,43.9,103,0,0,0,0,0,0
2710,L49889,L,299.6,309.1,1641,35.8,81,0,0,0,0,0,0
3938,L51117,L,302.5,311.5,1802,26.4,192,0,0,0,0,0,0
4108,L51287,L,302.0,310.5,1809,27.1,175,0,0,0,0,0,0
6599,L53778,L,301.5,310.7,1424,51.1,22,0,0,0,0,0,0
3485,L50664,L,301.9,310.8,1519,39.0,90,0,0,0,0,0,0
2232,L49411,L,299.4,308.6,1415,56.4,175,0,0,0,0,0,0
7824,L55003,L,300.0,311.3,1484,53.2,158,0,0,0,0,0,0
7601,M22460,M,300.4,311,1595,35.4,15,0,0,0,0,0,0
3318,L50497,L,301.5,310.5,1636,28.7,106,0,0,0,0,0,0
3286,L50465,L,301.2,309.9,1687,29.7,30,0,0,0,0,0,0
135,L47314,L,298.8,308.4,1369,53.0,138,0,0,0,0,0,0
3173,M18032,M,300.3,309.6,1488,41.3,172,0,0,0,0,0,0
1891,L49070,L,297.8,307.4,1512,40.8,137,0,0,0,0,0,0
4150,L51329,L,301.9,310.4,1603,37.6,69,0,0,0,0,0,0
7074,L54253,L,300.7,310.6,1491,43.2,187,0,0,0,0,0,0
5980,H35393,H,300.6,310.7,1501,45.3,175,0,0,0,0,0,0
8931,L56110,L,297.4,308.4,1571,39.4,0,0,0,0,0,0,0
5605,L52784,L,302.9,312.2,1513,37.8,92,0,0,0,0,0,0
5064,H34477,H,304.0,312.9,1495,46.6,0,0,0,0,0,0,0
6600,L53779,L,301.6,310.7,1494,39.5,24,0,0,0,0,0,0
3752,L50931,L,302.4,311.1,1520,42.2,143,0,0,0,0,0,0
1118,L48297,L,296.5,307.4,1523,40.7,85,0,0,0,0,0,0
9619,L56798,L,299.0,310.1,1447,42.8,104,0,0,0,0,0,0
7990,L55169,L,301.1,312.4,1430,37.9,124,0,0,0,0,0,0
713,L47892,L,297.5,308.7,1453,37.6,112,0,0,0,0,0,0
9475,M24334,M,298.7,309.6,1455,46.8,162,0,0,0,0,0,0
8282,H37695,H,298.9,310.6,1519,38.8,213,0,0,0,0,0,0
4636,M19495,M,303.0,311.2,1614,35.7,207,0,0,0,0,0,0
1196,M16055,M,297.0,308,1408,47.9,54,0,0,0,0,0,0
7272,M22131,M,300.3,310.4,1293,49.7,37,0,0,0,0,0,0
2733,L49912,L,299.7,309.2,1346,57.4,138,0,0,0,0,0,0
2586,M17445,M,299.0,308.7,1620,35.4,199,0,0,0,0,0,0
4518,L51697,L,302.4,310.3,1520,31.6,121,0,0,0,0,0,0
3971,M18830,M,302.3,311.4,1345,47.6,67,0,0,0,0,0,0
7391,M22250,M,299.7,310.5,1490,41.2,126,0,0,0,0,0,0
5452,L52631,L,303.0,312.7,1361,48.8,120,0,0,0,0,0,0
3596,L50775,L,301.6,310.4,1517,41.1,167,0,0,0,0,0,0
8013,M22872,M,300.9,312,1375,56.1,182,0,0,0,0,0,0
72,L47251,L,298.9,309.1,1452,45.5,196,0,0,0,0,0,0
637,L47816,L,298.3,309.9,1463,43.9,116,0,0,0,0,0,0
7283,L54462,L,300.0,310.2,1486,36.4,66,0,0,0,0,0,0
6462,L53641,L,300.6,310,1505,35.9,95,0,0,0,0,0,0
9976,M24835,M,298.6,308.3,1589,34.1,174,0,0,0,0,0,0
2584,L49763,L,299.2,308.9,1342,50.8,195,0,0,0,0,0,0
5982,M20841,M,300.7,310.7,1347,46.5,183,0,0,0,0,0,0
8572,L55751,L,297.9,308.6,2262,15.7,125,0,0,0,0,0,0
6245,M21104,M,301.0,310.4,1665,30.9,177,0,0,0,0,0,0
175,L47354,L,298.2,308.1,1306,58.3,35,0,0,0,0,0,0
5298,L52477,L,303.7,313.1,1406,48.6,183,0,0,0,0,0,0
5850,M20709,M,301.4,311.2,1434,47.6,52,0,0,0,0,0,0
6126,L53305,L,300.9,310.9,1995,20.2,105,0,0,0,0,0,0
13,M14872,M,298.6,309.1,1339,51.1,34,0,0,0,0,0,0
1828,M16687,M,297.9,307.3,1420,47.8,171,0,0,0,0,0,0
6175,L53354,L,300.9,310.7,1573,31.2,2,0,0,0,0,0,0
3156,L50335,L,300.5,309.8,1367,54.0,129,0,0,0,0,0,0
5807,L52986,L,301.4,310.9,1440,45.4,177,0,0,0,0,0,0
5526,M20385,M,302.6,312,1363,45.7,91,0,0,0,0,0,0
1179,L48358,L,297.3,308.5,1398,60.4,12,0,0,0,0,0,0
5044,L52223,L,304.1,313.2,1468,39.4,148,0,0,0,0,0,0
6780,M21639,M,301.3,310.8,1372,54.2,49,0,0,0,0,0,0
1884,M16743,M,298.0,307.6,1472,46.7,116,0,0,0,0,0,0
8335,M23194,M,298.8,309.7,1459,47.3,141,0,0,0,0,0,0
1796,M16655,M,298.1,307.7,1498,38.3,81,0,0,0,0,0,0
5516,H34929,H,302.7,312,1484,41.5,65,0,0,0,0,0,0
5593,L52772,L,302.5,311.9,1437,46.7,65,0,0,0,0,0,0
7923,L55102,L,300.7,311.9,1462,39.7,181,0,0,0,0,0,0
9174,H38587,H,297.8,308.9,1650,32.2,195,0,0,0,0,0,0
8082,L55261,L,300.2,311.6,1356,53.5,132,0,0,0,0,0,0
9375,M24234,M,297.8,308.5,1466,44.7,88,0,0,0,0,0,0
1296,L48475,L,298.7,309.8,1402,54.3,128,0,0,0,0,0,0
4103,L51282,L,302.0,310.4,1450,46.6,165,0,0,0,0,0,0
7006,M21865,M,300.6,310.7,1339,52.9,0,0,0,0,0,0,0
9635,L56814,L,299.1,310.2,1425,52.7,154,0,0,0,0,0,0
1237,H30650,H,297.1,308.4,1359,46.6,176,0,0,0,0,0,0
3084,L50263,L,300.1,309.3,1712,28.5,141,0,0,0,0,0,0
5160,L52339,L,304.2,313.4,1490,44.0,41,0,0,0,0,0,0
6459,M21318,M,300.6,310,1302,62.9,87,0,0,0,0,0,0
674,L47853,L,297.6,308.9,1449,47.7,209,0,0,0,0,0,0
6762,L53941,L,301.5,310.9,1400,50.8,2,0,0,0,0,0,0
5399,L52578,L,302.9,312.4,1923,23.9,244,0,0,0,0,0,0
5157,L52336,L,304.2,313.4,1482,41.4,32,0,0,0,0,0,0
8102,L55281,L,300.3,311.8,1567,37.7,180,0,0,0,0,0,0
9896,L57075,L,298.8,309.4,1387,54.1,171,0,0,0,0,0,0
4774,L51953,L,303.6,312,1391,50.3,101,0,0,0,0,0,0
8283,M23142,M,298.9,310.7,1638,33.6,218,0,0,0,0,0,0
2477,H31890,H,298.9,308.4,1449,42.4,149,0,0,0,0,0,0
8395,M23254,M,298.6,309.5,1566,38.1,89,0,0,0,0,0,0
7653,L54832,L,300.3,311.4,1346,51.1,147,0,0,0,0,0,0
4268,L51447,L,302.6,311,1520,42.8,148,0,0,0,0,0,0
1191,L48370,L,297.2,308.4,1460,42.1,41,0,0,0,0,0,0
7991,M22850,M,301.1,312.4,1809,25.1,126,0,0,0,0,0,0
9385,M24244,M,297.6,308.1,1379,57.4,122,0,0,0,0,0,0
4790,L51969,L,303.8,312.8,1646,35.8,143,0,0,0,0,0,0
192,L47371,L,298.2,308.4,1666,34.6,74,0,0,0,0,0,0
7086,L54265,L,300.6,310.3,1484,41.0,213,0,0,0,0,0,0
1189,L48368,L,297.3,308.4,1339,52.1,36,0,0,0,0,0,0
2622,M17481,M,299.5,309.3,1506,41.5,77,0,0,0,0,0,0
4446,L51625,L,302.5,310.2,1716,29.9,156,0,0,0,0,0,0
4848,L52027,L,303.4,311.9,1434,44.6,78,0,0,0,0,0,0
7644,H37057,H,300.4,311.4,1427,50.7,122,0,0,0,0,0,0
4465,L51644,L,302.8,310.6,1671,30.5,201,0,0,0,0,0,0
3211,M18070,M,300.3,309.2,1364,47.6,45,0,0,0,0,0,0
363,H29776,H,297.6,308.3,1640,30.9,79,0,0,0,0,0,0
3047,M17906,M,300.2,309.4,1501,40.0,48,0,0,0,0,0,0
8718,L55897,L,297.1,308.7,1474,42.3,64,0,0,0,0,0,0
5027,L52206,L,303.9,313.2,1481,40.0,100,0,0,0,0,0,0
6897,M21756,M,301.0,311.6,1454,40.0,140,0,0,0,0,0,0
5254,L52433,L,303.5,313,1547,40.3,73,0,0,0,0,0,0
8025,L55204,L,300.9,312,1493,38.7,217,0,0,0,0,0,0
6172,L53351,L,300.8,310.6,1416,42.2,225,0,0,0,0,0,0
2933,L50112,L,300.9,309.7,1460,42.1,181,0,0,0,0,0,0
2789,L49968,L,300.3,309.6,1326,52.4,57,0,0,0,0,0,0
2337,L49516,L,299.2,308.4,1434,46.8,2,0,0,0,0,0,0
1412,L48591,L,298.9,310.1,1944,23.4,192,0,0,0,0,0,0
1019,L48198,L,296.3,307.2,1291,58.6,29,0,0,0,0,0,0
3534,L50713,L,302.0,311,1563,36.2,8,0,0,0,0,0,0
8918,M23777,M,297.1,308.2,1529,37.9,183,0,0,0,0,0,0
3879,L51058,L,302.6,311.7,1773,27.1,30,0,0,0,0,0,0
3841,L51020,L,302.4,311,1610,33.1,161,0,0,0,0,0,0
2654,L49833,L,299.9,309.5,1779,26.1,169,0,0,0,0,0,0
1279,L48458,L,298.2,309.4,1398,52.9,79,0,0,0,0,0,0
1929,L49108,L,298.0,307.8,1623,29.9,24,0,0,0,0,0,0
2824,M17683,M,300.3,309.5,1320,62.2,142,0,0,0,0,0,0
2997,M17856,M,300.5,309.8,1508,37.8,150,0,0,0,0,0,0
3707,L50886,L,302.0,311.3,1567,41.1,26,0,0,0,0,0,0
7479,L54658,L,300.1,311.3,1479,39.5,133,0,0,0,0,0,0
3408,L50587,L,301.2,310.4,1381,49.8,115,0,0,0,0,0,0
3148,M18007,M,300.4,309.7,1440,42.8,104,0,0,0,0,0,0
2749,L49928,L,299.7,309.2,1631,35.1,177,0,0,0,0,0,0
5030,M19889,M,303.9,313.2,1624,39.8,107,0,0,0,0,0,0
3189,M18048,M,300.1,309.2,1438,51.0,211,0,0,0,0,0,0
1210,H30623,H,297.0,308.1,2540,13.3,98,0,0,0,0,0,0
9007,L56186,L,297.3,307.9,1417,41.8,186,0,0,0,0,0,0
4175,L51354,L,302.3,310.7,1499,37.8,137,0,0,0,0,0,0
9999,H39412,H,299.0,308.7,1408,48.5,25,0,0,0,0,0,0
5934,L53113,L,300.5,310.5,1373,47.4,56,0,0,0,0,0,0
1333,L48512,L,299.0,310.3,1868,24.0,221,0,0,0,0,0,0
4389,L51568,L,302.0,309.8,1701,27.2,4,0,0,0,0,0,0
8469,H37882,H,298.6,309.7,1463,39.1,66,0,0,0,0,0,0
2581,L49760,L,299.3,309.1,1293,53.7,189,0,0,0,0,0,0
6941,H36354,H,300.8,311.4,1453,44.6,38,0,0,0,0,0,0
5557,H34970,H,302.5,312,1357,42.0,179,0,0,0,0,0,0
2957,M17816,M,300.8,309.6,1404,38.7,44,0,0,0,0,0,0
6622,M21481,M,301.7,310.7,1861,21.8,84,0,0,0,0,0,0
7402,L54581,L,299.8,310.8,1409,51.9,154,0,0,0,0,0,0
9217,H38630,H,297.7,308.8,1469,43.7,96,0,0,0,0,0,0
1394,L48573,L,299.1,310.4,1594,33.3,147,0,0,0,0,0,0
4604,H34017,H,302.9,311,1452,58.3,123,0,0,0,0,0,0
4870,L52049,L,303.7,312.4,1718,26.5,130,0,0,0,0,0,0
1621,L48800,L,297.9,307.7,1492,43.7,59,0,0,0,0,0,0
